Original SMILES,Reconstructed SMILES
C1=CC=C2N=CC=CC2=C1,Br.Br.F[SH]1([Co])=NB2[Co]=N3Cl[SiH2]BrO=F[SH]=S4S#N34O3=B[PH]2([Co])[SH]1F3.N.N.O.O.O.P.S.S.[Co].[Co].[SiH3]I
COC1=CC=C2C(=C1)OC1C3=CC=C(O)C=C3OCC21,B.B.Br.Br.Br.C.CF.CP=P1=S=C1C=[Co].C[AsH2].I.N.O.P.S.[AsH2]I.[AsH2][AsH2].[AsH3].[Co].[Co].[Co].[Co].[Co].[SiH3][AsH]P=BrBr
O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=NC1O,B.Br.C.C=B(C)OI.Cl.Cl.Cl.Cl.ClBr.F[AsH2].I.I.I.N.N.N[SiH2][SiH3].P.P.P.S.[Co].[SeH2].[SiH3]BBP.[SiH4].[SiH4].[SiH4]
CC(CCC(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,B.B=[As]N.CBr1I=CC(=F)[SH](=[Co]=[As]C[SiH](N)[SiH3])=ClS(F)(=Cl)=[IH]1[Se]Cl.F.N.PBr.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2]
COC1=CC(C(=O)O)=CC(OC)=C1OC,B.BBO.F.N.N.NBr1C2B3[AsH](=O[AsH2])Br3Cl21.SI1Cl[Se]123=[Co](#[SeH](Cl[SeH])P1[SH]=I1)[Co]2(Br[As]1BPBr1)=C3=[AsH].[Co]
CS(=O)CCC(N)C(=O)O,B.B[SiH]([SiH3])[Se]F1(Br)#F23([Co][Co]=12)C(I)Br1=P2=[Se]14=F215F=F1B1=[As]4([SiH3])Cl13=[SeH]5.C.C.Cl.F.N.O.P.S.[AsH3].[AsH3].[AsH]=Br.[Co].[SiH3][SeH]
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,B.BN.BO1=[AsH]2(=B1)C=S2Br.FP.I.I.N.N.NF.O.O.P.P.P.P.P.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,B.B.B=Cl=S=N=[PH]1=C=C=1(C)[Co](P)BrS.Br.Br.C.Cl.F.F.F=C(S)Br.N.NI.O.P.S.[AsH3].[AsH3].[Co].[SiH3][Co]
N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1S(=O)(=O)C(F)(F)F,C=N.CC1=C2[As]=C1B2[Se]1=O2(I=S2F=Br)[Si]2=[As]1(#[SH])Cl2=PO.Cl.Cl.Cl.Cl.Cl=O[AsH2].F.I.O.O.PBr.S.S.[Co].[SiH4]
C1=CC=C2C(=C1)NC1=CN=CC=C12,B.B.B.B[Co]1=[Si](CS)[Se]1.Br.C.CPI.F.I.I.N[SeH]=OCl=O=[AsH].O.P.P.P.S.S=[AsH].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
CC1NC(=O)NC1CCCCCC(=O)O,B[AsH](=[SiH2])[SiH3].Br.Br.Cl.Cl.F.F.N.NSCl([Co][Co])=C(O)P.OI=[Co].P.P.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=C1N=CNC2=C1N=CN2C1CC(O)C(COP(=O)(O)O)O1,B.B.B.C.C.Cl.F.F.I.N.N.N.O.OC(=[SiH2])[Co]=[SiH]BP([SiH3])N[SiH2][AsH2].P.P=[AsH].S.S.[Co].[Se]=Br.[SiH4].[SiH4].[SiH4]
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,B.BBCl.C.C.C.Cl.F.I.NBS[SeH].O.O.O.OC12BC1C2[AsH2].P.[Co].[SiH3]O(P)BCl[IH]O=[AsH].[SiH4].[SiH4]
O=S(O)O,B.Br.C=[Co].Cl.I.N.O.O.OC(=[PH]=S)(S[Si](F)=Cl)[AsH]Br.P.P=CC=[SeH](P)=C[AsH]SClP.[AsH3].[Co].[SeH2].[SeH2].[SiH3]S[SeH]
COC1=CC=C(C2=COC3=CC(O)=C(CC=C(C)C)C(O)=C3C2=O)C=C1,B=C(Br)[Co]OC[Co]1BF1.Br.Br.Br.C.Cl.Cl.Cl.F.N.N.O.O.O.OOPI.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Br.Br.C=C(=O)O=Cl.CC[Co]=[Co][SeH]=OClCl.F.O.O.O.P.S.S.S.[AsH3].[Co].[Co].[SeH2].[SiH3]CBr([SiH3])[SiH3].[SiH4].[SiH4]
CC(N)C(O)C1=CC=CC=C1,B.B.Br.CS.Cl.F.F.F.I.I.I.O.P.S.S.S.SC1=N(=[Co][Co])([IH]2=BN23OB3=[Co])[AsH]1.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH2]=[AsH].[SiH4]
CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O,C=[AsH](F)Br1=NBr=IN1.Cl.Cl.I.N.N.N.N.O.P.P.S.S.S.SBr.[AsH3].[AsH3].[AsH3].[Co].[SiH3]P[SH]=CBr(=P)[SeH].[SiH4].[SiH4]
CC(C)=CCC1=C(O)C=C(O)C2=C1OCC(C1=CC=C(O)C=C1O)C2=O,B.B.C.C=P[AsH2].CF.Cl.Cl.F.F.FOP(I)[SiH]=IBr[Co]=[AsH]=[SiH2].N=[Si]1[Co]=S1[SeH].NS.O.P.S.[AsH3].[SeH]Br
C1=CN=CC(C2CCCN2)=C1,B=S(#O=P)P1OO1[SiH](Cl)C([Co])#[SeH].Br.C.C.C.Cl.F.F.N=BrPBrO1=N[AsH]1=[Co][Co][Co].O=[Co].P.P[Co].[Co].[SiH4].[SiH4].[SiH4]
CC1=NN=C(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,C.C=F(CB=[Co](=F)BC(=[AsH])[SeH])[As](I)C(=C)(C)#B[SiH2]S.Cl.F.N.N.N.N.N.O.O.O.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2]
CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,B.B.B.Br.Cl.Cl.F.F=N12=Br3B4=Cl5=[Si]=4(=[PH](P1)[SeH]1=F=ClB=1=23)C1N2=[Se]13=F[IH]1=P[Co]1(=N2)B=35.I.I.N.P.P.S.[AsH2][SeH].[Co]
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,B#P.Br.Br.C.CC1=CC=OF[Si]2=F34=O(=Br13N)P4[IH]2.F.I.I.I.O.PF=[Se].S.S.S.[Co].[Co].[Co].[SeH2].[SeH2].[SeH2]
CNC,B.Br.Br.Br.C.C.CP[Se]SB[Co].Cl.Cl.F.F.F=CBr=[Se].I.O.O.O=F.OCl.P.P.S.S.[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1OC,B.B.Br.C.C.C.Cl.F.N.NI1(=[AsH])P2=C3(S)C1(O)=Br145(=[IH])=PN=21(=S)[Si]12(=[PH]=B14=CO)=[SeH]Br=2=53.O.O=[Se].S.[AsH3].[AsH3].[AsH3].[Co]
COC1=CC=C2CC3C4CCC(=O)C5OC1=C2C54CCN3C,Br.Br.C.C=CC[SiH3].CC=[As][SiH3].Cl.F.FS.N.N.O.O.OBr=[Co]O[SeH].P.P.P.S.S.[AsH3].[Co].[SeH2].[SiH3]FI.[SiH4]
NC(=O)C1=CC=C(N)C=C1,B.B.C.C=CO1=[SH]N1[SeH]1O[Co]1.Cl.Cl.Cl[SeH].F.F.F.I.I.I.N.O.OI1O2N([IH]Br(=P)#Br)[SeH]21.P.[AsH3].[SeH2]
O=C(OCC1=CC=CC=C1)C1=CC=C(O)C=C1,B.CBr.Cl.Cl.Cl.Cl.ClS[SeH]=[As][PH]#Cl1=[As]P1[SiH]([SeH])C([AsH2])[Se]Br.I.I.I.I.N.O.O.P.PN=[Se].S.[AsH3].[SiH4].[SiH4]
COC1=C2CN(C)CCC2=CC2=C1OCO2,B=I1=F2=[Si]13([Co](O)[IH][IH][As](#P)I)[SiH]=S3I=B2N=ClCl1=C([SiH3])[Co]1(P)(S)Br.Br.C.C.Cl.F.F#F.F=[Se].I.I.S.[Co].[SeH2]
CN(C)CC(=O)O,B.B.B.Br.Br.Br.C.C.C.C.Cl.ClBr1=[AsH]=[Co]([Co]=Cl)=F1.F.F.I.N.P.P.S.[AsH3].[SH]#C(SC=[Co])[IH][Co].[SeH2].[SiH4]
O=S(=O)(O)C1=CC(O)=CC=C1O,BO(S)C(=C[SiH3])PCl1=[PH]=F1=ONPC1=F(O)(=[Co]2=F=C2)=[SH]1.Br.Br.F.I.I.N.O.O.P.P.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC=CC(O)=C1C1=CC(=O)C2=C(O)C(OC)=C(OC)C(OC)=C2O1,B.B.B.B=[SH][SH]=ClBr.Br.Br.C.C.Cl.Cl.Cl.F.O.O.O=[SeH]1(F)N=[SeH]12[SH]1=O(=PFO)[Co]=12.P.P.S.S.S.[AsH3].[SeH2].[SiH4].[SiH4]
CCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN(C)(C)C,B.B.Br.Br.Br.BrB=[PH]1[SiH2][Co]=N[Co]=[SeH][SH]2[SH]=Br2=B12([SH]=CI)B[IH]2.Cl.F.F.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC=C2C(=C1)OC(O)C(=O)N2O,B.B.B.Br.Br.C.C.CC[SiH2]F.Cl.F.I.I.I.I.N.N=O=F(F)(P)=ClI.O.S.[AsH2]Br[SeH].[SeH][IH][Co][Se]I
NC(=S)NC1=CC=CC=C1,C=[Si]1[AsH]F12Cl1[SiH2]F1[PH]1=N23O=[SeH]2=[PH]1[Si]3=[SH]21CC1O.Cl.F.F.F.I.I.I.N.N.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
O=C(O)CCCC(O)C(=O)O,Br.CBBr=N[SiH3].FI1[PH](=O=BrClI2#[Se](=[Se])(=CBr)O2)Br1[AsH2].N=[Co]=[Co]Br.P.[Co]Br.[SeH]C1=[As]I12=C=S=2=FBr.[SiH4]
C=C(CC)C(=O)C1=CC=C(OCC(=O)O)C(Cl)=C1Cl,B.B.B.Br.C.CP=P(=BF[SeH])C=IP=[PH](Cl)N[IH]I.Cl.F.F.I.I.I.N.O=IS.P.[AsH3].[Co].[Co].[SeH2].[SeH2]
CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C21,B.B.B.B=[IH].Br.Br.C.C.F=F([IH]SBr)[IH]F(=N[SiH2]PClBO[SeH]=C[SH]=Br)=[Co]=P.N.O.OBr.P.S.[AsH3].[SiH4]
CC(C(=O)O)C1=CC=C(O)C=C1,B.B.B.C=ClBr.F.F.I.N.N.O.P.P.S.[AsH2]C[SeH].[AsH3].[AsH3].[AsH]=C([SeH])CP=[As](=[Se])FClCl[AsH2].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
OCC1OC(OC2=CC(O)=CC(C=CC3=CC=C(O)C=C3)=C2)C(O)C(O)C1O,B.B.B[SiH3].Br.Br.Br.C.C.C.CCC[SiH3].Cl.F.F.II=[SH]F1=BrB1.N.O.P[As]=[Co].[AsH3].[AsH3].[Co].[Co].[Co].[SiH4]
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,Br.Br.Br.C.F.F.F.F.F.I.I.N.NBr=[Co].N[As]=[SiH2].O.P.P.[AsH2]BS[Se]P=CC[SeH].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,B.Br.Br.CPCI.ClBPI.N.N=[IH]1C2=O1C=[SiH][Se]Br=F2[SeH].NI.N[PH]#S[As]=[SeH][AsH2].O.S.S.S.S.[AsH3].[SiH4]
O=C(O)CC(=O)OCC1OC(OC2=CC=C3C(=O)C(C4=CC=C(O)C=C4)=COC3=C2)C(O)C(O)C1O,B.B.C.CS(=Cl[Co])O([AsH2])=PN(N)P[SiH2]P1O=O1[SeH](=Br)=C[SiH2]N.Cl.F.I.I.I.I.P.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,B.B.Br.Br.C.C.C=C(S)[SH](N)[Co].CN.Cl.F.F.F.F=[SeH][SiH3].I.N.NS.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co]=[Se]
CCCCCC=CCC=CCC=CCCCCCCC(=O)O,B.B.B.B[As]=[As](O)=P.Br.C.C.CC(=Br)F1=ClBr(=Cl)(Br=[Se])#N(=F=[Se]=S)=[PH]1(F)=F.F.F.F.FP.I.P.[AsH3].[SeH2].[SeH2]
CCC(C1=CC=CC=C1)=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1,B.BBrCOC1[Se]Cl1NF=F.Br.Br.Br.C.C=B=[AsH]=[PH]=[Se].Cl.Cl.F.O.P.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
COCC(=O)N(C1=C(C)C=CC=C1C)C(C)C(=O)OC,B.Br.Br.C.N=[Co](=O)[As]1B[As]1[SeH]1S[Se]1.OC[SH]=[SiH][SH]1#[Co](=[Si]2[Co]3=Cl[As]=32[SH](Cl)[IH][Se]BrCl[SiH2][SiH2]SS)N1.P.[SeH2].[SiH4]
NCCCN,BC(=O)[Co](Cl)FBr=BBr([SiH3])=[SeH][Co]C.Br.C.Cl.F.F.I.I.N.N.O.O.O.P.P.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(C=CC1=CC=C(O)C(O)=C1)OC1CC(O)(C(=O)O)CC(O)C1O,BN=[SeH]Br=Cl.Br.C.C.C.F.F.F=[Co].I.N.O.P.S.S.S.S.[AsH2]C1C=[Co]12ClP21=[AsH]2C=C2FN1Br.[AsH3].[AsH3].[SeH2]
O=C1OC2=CC=CC=C2C(O)=C1C1CCCC2=CC=CC=C21,BrCl=Cl[As]=Br.CBr(C)[AsH2].FBr.NClBrOI=C=P.P.S.[AsH2]BS[Se]PC[AsH]N=[Se].[Co].[SeH2].[SeH2]
CC1=CC=C(C=C2C(=O)C3(C)CCC2C3(C)C)C=C1,B.Br.C.C.CC1=N(P([AsH]F=O[SeH])O(C)=Cl)=C1.F.F.F.I.I.N.N.O.O.S.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,B.B.B.B.Br.CBFPOC1Cl=C1[Co][SH]=F[As]=C=[Se]=O.Cl.Cl.Cl=Cl.F.F.N.O.P.P.S.[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
COC1=CC=CC=C1OC,BI([SiH3])S.Br.C.C[Si](=O)Cl([SiH3])=B[Co]=S.F.N.N.N.N=[As]S.P.PBr.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC,Br.C.C.Cl.FBr[SiH]=[SiH]C=B(S[As](Cl)Cl1=[As]2=I13C(O[Se]#Cl)[SiH]23)Cl=[As][Co].N.O.P.S.S[SiH2][Co]#Cl.[AsH3].[AsH3].[AsH3].[AsH3]
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,B.B#[SiH].Br.Br.Br.C.Cl.ClC1C[SiH2]BrN23=Cl[SiH]=NC12=Br3.F.F=Br.I.O.O.O.P.S.S.[AsH3].[AsH3].[AsH]=[Se]
OCC1OC(O)C(O)C(O)C1O,B.BCl([SiH3])F[Co].B[Co].B[Co]B.C.Cl.F.FBr.I.O.O.O=[SeH]P.ON1=C[As]=F(O)O2P1[Co]2ClBr.P.S.[SiH4].[SiH4]
O=C(O)C1=CC=CS1,B=[SeH]S.C.CNC(=Br)I=[Se].F.I.NBr(=Cl)=[Se]=CC=Cl.O.PBr.PO[Co].[SeH2].[SiH2]=I([AsH2])=[AsH]1B=B1.[SiH4]
O=C(O)C(CO)C1=CC=CC=C1,BCCPFI.BN(F=[As]FO1[Se]Br1)ClI=[Co].BO.C.C.Cl.I.I.N.N.N.O.P.P=[AsH]=[IH].S.S.[Co].[Co].[SeH2].[SiH4]
O=C1CCC2=CC=CC=C2O1,B.BN=[Co]Br=B[Co].C.Cl.Cl.Cl.F.F.N[Co]I.O.O=N=Br(=S)=[Se].O[SiH2][SeH].P.S.S[AsH2].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C32)CC1,Br.Br.Br.Br.Br.C.C.Cl.Cl.Cl.Cl.Cl.Cl.F.F#P.FC=[SiH][AsH2].I.I.I.I.O.OC=C=Br.P.S.[Co].[SeH2]
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)C1=CC=CC=C1,B.B.C.C.C.C=S1C=Br12P=[AsH]21(B2[SiH2]C2=B[Co])Br=I12[SiH2]N2=C([AsH2])[SeH].Cl.Cl.Cl.F.O.O.O.PCl.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SiH4]
OCC(O)C(O)C(O)CO,B.B.Br.BrC=C1C2=[Si]1S2.C.C.C.C.Cl.Cl.F.F.I.N.O.P.P.[AsH2][AsH]P(#Br)[SeH]1O=P1.[Co].[SeH2].[SeH2].[SeH2].[SeH2]
O=N(O)C1=CC=CC(N(=O)O)=C1,B.B.Br.C.Cl.F.F.I.I.I.I.N.PB1([AsH2])=F=P[AsH]23=[SH][Co]=24=[SiH](=C1)F43=[SiH][Se](=[Se])S1=F2C=Cl21.S.[AsH3].[Co].[SiH3]P.[SiH4]
CCCCCCCCCCCCC1=CC=C(S(=O)(=O)O)C=C1,C.C.C.C=[SH]C.Cl.Cl.Cl.Cl.F.F.F.F.FOBr=[Co].I.N.N.O.P.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
OCC1OC(OC2=CC3=C(O)C=C(O)C=C3O=C2C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,Br.Br.C.C=O(F)([SiH3])=C[Co](C)P.Cl.Cl.Cl.F.N.N.NI.O.P.P.S.S.[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,B.B#B=I[SH]=[Co]B=N.BB.B[IH]1=S2(=[Se])=C1=C2=[Co].Br.C.CS.Cl.F.I.I.O.P.P.P.P.[AsH3].[SeH2].[SiH4].[SiH4]
C1=CC=C(C2=CC=CC=N2)N=C1,Br.C.C.C.C.F.F.I.N.N.N.NS.O.O=[IH]([SH]=S=Cl)[PH]1=Br=[AsH]=Br2=[SiH]3=O1N3C=[PH]2P.P.P.P.[AsH3].[AsH3].[SeH2]
CC(=O)NC1C(O)OC(CO)C(O)C1O,B.B.B.B=N1([SiH3])[SiH2][SiH]1ON([AsH2])=C1CN1Br.BS.Br.Br.C.C.C.F.F.F.I.N.P.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2]
CC1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)CC(C)N1,B.B.Cl.Cl.Cl.F.F.F.F=[SH](BFS(NNC=C[SeH])=[AsH]=P[AsH2])=ClS.I.N.O.O.S.[AsH3].[Co].[Co].[Co].[Co].[Co].[SiH4].[SiH4]
NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O,Br.Br.Br.C.C.CC=CS1=[As][Se]1(S)[SH]=Cl(S(F)=[IH])[SH]12=[SeH]I13=[Co]=[AsH]3[Se]2=[As]Br.Cl.Cl.Cl.F.N.P.P.[AsH3].[Co].[SeH2].[SeH2]
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,Br.Br.Cl.Cl.ClI.F.F.F=Cl(SBr=S)I=[AsH]1[SiH2]F1=[IH]1C=[SiH]12N1=[SH]F12=C[SiH3].I.N.O.O.P.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C)C(N)CC(=O)O,B.BCC(Cl=C[AsH2])C(N)F.B[As]=BSN[SiH3].Br.ClCBr.F.I.I.I.N.N.O.O.S.S.[Co].[Co].[SeH2].[SiH4].[SiH4]
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,B.B.BBr(=P)Br=II=Br1Br=F1F[Se][Co].Br.Cl.Cl.Cl.Cl.F.I.I.I.N.N.P.P.S.S.S.S=[AsH].[AsH3].[SeH2].[SeH2].[SiH4]
COC(=O)C1=CC=C(O)C(OC)=C1,B=NI.Cl.Cl.F=[IH].I.I.N.N.N.P.P.S.S=C1(N#[PH]SBr[AsH2])O[IH]F2B[Se]2=[Si]=[Co]=[Si]=[SH]([Co])=Cl=C1S.[AsH3].[SeH2]
CCC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C21,B=[AsH].Br.C.CCl([Co]=[Co]Br=CCl=S)=[As][Co]ClP(P)[SiH](F)[SiH3].Cl.F.F.I.I.I.O.[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
NC1=CC=C2C=C3C=CC=CC3=CC2=C1,B.Br.C.Cl.Cl.F[SeH].OOFI.O[SiH]([SiH3])N1(P)B(O2=[SiH][IH]2)=S2N=[AsH]1[Co]2.S.[SeH2].[SeH2].[SiH3]S.[SiH4].[SiH4].[SiH4]
NCCCNCCCCNCCCN,Br.Br.C.C.C.Cl.Cl.N.N.O.P.P.P.P[Co][Se][SeH].S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH2]=C12C3[Co]4=B31(Br)O1=Br2(B4)Br1[Co].[SiH4].[SiH4]
COC1=CC(C2=C(OC)C(=O)C3=C(O)C(OC)=C(O)C=C3O2)=CC=C1O,Br.Br.Br.Br.C.Cl.Cl.F.F.N.NF=NF#C=[PH]=[Co]#Br[SiH2]C(=CO)#[As](=F)=[Se].P.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CC1=CN=C2C(=C1)C=CC(Cl)=C2C(=O)O,B.B[IH]PN[SiH](N)Br.Br.Br.C.C.C.F.I.N.N.N[SiH3].O.O.P.P.P.P.P=BBr1C=[IH]1B1=I[Si]=1[SeH].[AsH3]
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,B.BCSC.B[SiH2]I=[SH]O.Br.Br.Br.Br.C.Cl.F.F[IH][Co].N.N[IH]P.P.P.S.[Co].[Co].[SeH2].[SiH2]=Br
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,B.B.Br.CCl=CNN.CN.Cl.Cl.Cl.F=Cl.II.N.N.O.S[Co]=C[SiH]=Cl.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(=O)N1CCCC1C(=O)O,B.B.Br.Br.Br.Br.C.C.C.CC(=P)C[Se][AsH2].F.F.F.I.I.O.P.P.P.P1P[Co]1.[Co].[SeH2].[SiH4].[SiH4]
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,B.B.C=P.Cl.F.I.I.I.N.N.N.S.S.[AsH3].[AsH3].[AsH]=C=C([SeH])#Br1(Cl2=[PH]=N2)[IH][SH]1[SiH]1N[Co]1.[Co].[Co]=[AsH].[SeH2].[SiH4]
OC1=CC=C2C=CC=CC2=C1,BI.C.C.CC.Cl.Cl.Cl.N.N=I(=[IH]=Br)C(F[SiH3])Cl[SiH2]N[Co].O.P.PO(=[Se])BrB=OC[SeH].S
O=C(O)C1=CC=CC=C1O,BBr.B[IH][IH]Br.Br.Br.CF=S.I.I.I.O.P.[AsH2][IH]I.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[Se]=[PH]=[Se]=[SH]Br.[Se]=[Se].[SiH3][AsH2].[SiH4].[SiH4]
CCCC1=C(OCCCOC2=CC=C(OCC(=O)O)C=C2)C=CC(C(C)=O)=C1O,B=BrSBrBr.Br.C.CCl=CC=[SeH](=Cl)Cl=N.Cl.F.F.F=F.I.N.N.N.O.O.O=[Co].S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1N=C2NC=CN=C2C(=O)N1,B.B.B.BrCl=[IH].C.C.C.CC([Co])C[AsH2].Cl.Cl.I.I.I.I.O.P.S.S.[AsH2]I.[AsH2]NI.[AsH3].[AsH3].[AsH3].[Co].[SeH]Br.[SiH4]
CC(CS)C(=O)N1CCCC1C(=O)O,B.B.B.B.Br.C.Cl.Cl.Cl.ClC#[SeH].ClCl[SH]=[IH].F.F.F.FC=OI.I.I.O.P.P.P.P.[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,B[SiH2][IH]F([SeH])I=O(P)[Co][SeH]=O.Br.Br.Br.Br.C.Cl.Cl.O.P.P.S.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH3]N([SiH3])=[As][AsH2].[SiH4].[SiH4].[SiH4].[SiH4]
NCCNCCNCCN,Br.Br.C.Cl.Cl.Cl=[AsH].F.F.I.N.NC=P1=C[SeH]1O[IH][SiH2][SiH2][Se]Br.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH3][As]=[Co].[SiH4].[SiH4].[SiH4]
CC(=O)NC(C)C(=O)O,B.B.B.B.Br.Br.C.Cl.N.O.O=N1=OBr1NBr=BrO=[As]B1[AsH]#[SeH]1P.PO[Se][SeH].[AsH2]Br1C[AsH]1.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
O=C(O)C(O)C(O)C(=O)O,B.Br.Br.C.CBr1=CO=C=[As]B1FO=Br.Cl.F.N.O.O[Se][SiH]=S=NI.P.P.P.P.S.S.S.S.S.[AsH3].[AsH3]
CN(C)CCN(CC1=CC=C(O)C=C1)C1=CC=CC=N1,B.B.B.BP(NCl)[Co]1=C=C1C[SeH].Br.C1S[Co]1.Cl.Cl.Cl.Cl.N.N.O.O.OS.P.S.S.[Co].[SeH2].[SiH3]Cl
O=CNCC(=O)O,B.B.Br.C.C.Cl.F.F.F[SiH3].O=[SH]C[SiH3].P.P.P.P.P=I(=Cl)[AsH][Si]1=N[AsH](=[SiH][SiH2]N(S)=Cl)[Co]1.S.S.[AsH3].[SeH2].[SiH4]
NC1=NC(=O)C2=C(NCC(C(O)C(O)CO)=N2)N1,B.Br.Br.C.C.C.C.C.C.C.C.CC(F)[As]=[SiH][Co]ClC=S=Br.Cl.Cl.F.I.I.I.I.N.O=[AsH].P.S.S.[AsH3].[Co].[SeH2].[SiH4]
