Original SMILES,Reconstructed SMILES
CC(=O)NC1=CC=C(OS(=O)(=O)O)C=C1,B.B.BN.C.Cl.Cl.I.I.I.N.N.N=[Co]Br.O.O[SiH2]F=OCl[Se]F.PS.S.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SiH4].[SiH4].[SiH4]
CC1=CC(O)=CC2=C1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,B.Br.Br.C.C.Cl.F.I.I.N.N.OBr(=ICl=O=[PH]1[SeH]=I1)[IH]ClO(Cl)=CC[Co].S.[Co].[Co].[Co].[SeH2].[SiH3]S[Co]P.[SiH4].[SiH4]
CC(CN1CCN(CCOCCO)CC1)CN1C2=CC=CC=C2SC2=CC=CC=C21,B.C.F.I.I.I.I.N.N=[AsH].O[SH]=Cl.P.[Co].[Co].[Co].[SeH2].[SiH3][Se]N1CBr1B(=F[AsH2])[IH]([AsH][SeH]=[SH]O=[AsH])=BrBr.[SiH4]
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,B.C.C.C.CCl(O[As](#[SH])F=[Se](Br)[SiH]1([AsH]F)=N23([AsH2])=CN=2=[AsH]13)SBr=Cl.Cl.Cl.Cl.Cl.I.I.N.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCC(=O)NCC(=O)O,B.C.C=I(C)([SiH3])O(N)F(I)[SiH2][Co]1=O=P1.Cl.Cl.Cl.F.I.N.O.O.O=[IH].P.S.S.[Co].[Co].[Co].[SeH2].[SiH3]Cl.[SiH4].[SiH4].[SiH4].[SiH4]
CC1=CC(Cl)=CC=C1N=CN(C)C,B.BC(=[As]N)C1=F=[SeH][Co]=N=O1.Br.Br.Br.C.Cl.F.FN=C(I=Cl)=I[SiH]=[Co].I.I.N.O.O.O[SiH3].P.P.[AsH3]
O=C(O)C1=CC=C(Cl)C=C1,B.B.Br.C.C.C.Cl.F.I.N=Cl(P=[SiH]N(F)B[SeH])[IH](=N)BrN=BO.P.S.S.[AsH3].[AsH3].[SeH2].[SiH2]=[Se].[SiH3]FCl.[SiH4]
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1)C(C(=O)O)C(C)C,B.C.CCF(F)=Br[SiH]=BN1=BrC(F)C1.CS.Cl.Cl.F.F.I.O=FCl.P.P.P.S.[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
COC1=CC=C2OC(C3=C(OC)C=CC=C3OC)=CC(=O)C2=C1O,B.Br.C.C.C.C.C=N1C=O1[AsH]BrPS(O)(I)O[Co][SiH3].Cl.F.F.F.F.F.I.O.O.O.P.S.[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CCC(C)NC1=C(N(=O)O)C=C(C(C)(C)C)C=C1N(=O)O,C.Cl.Cl.FFP[SiH3].OC1=Br[IH]2=[Si]3F2Br24(#SBr3[SiH]1[Co])C[PH]2=S(#O=[Co]([SeH])[SiH]=NC=I[SH]=F)Br4.PBr[AsH]Br.[SiH4]
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,C=NC=Br1=P[SeH]([Se]I2PI=[SiH]2=[SeH]Cl=OCI)(I=[AsH])=I1.Cl.Cl.Cl.I.I.N.N.O.O.SFCl.[AsH3].[AsH3].[Co].[SiH4]
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,B.B.B.B.B[IH]B.B[IH]F.F.I.I.I.O.O.O.O[PH]1(Cl)O[SeH]1I=CCOP=F[SiH3].S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH3]Cl
CCC(C)C1=CC(N(=O)O)=CC(N(=O)O)=C1O,BB.C.C=C.Cl.N.O[AsH][SiH](BrC(S)[SeH])N(O)[Co].P.P.P.S.[Se]=C=CN1=O[IH]NBr2NN2[AsH]1.[SiH3][Co].[SiH4].[SiH4]
NC1=NC=NC2=C1N=CN2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,Br.Br.CC(=Br)[IH]C[IH]Br[SiH]12([Se][Co]=O)FCl[Co]1Br[Co](O)Cl2.CN=[AsH].O.P.P.S.S.[Co][Se][Se]1=P[AsH]1.[SeH2].[SiH4]
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,B.Br.Br.Br.Cl.F.F.N=S.N=[Co]N=[PH]=ClB[SiH]1=[AsH]=C=1(#[IH]F)Cl1=BrBr1.O[Co](I)[Co][Se]I.P.P.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C32)=C(Cl)C=C1Cl,B.B.B.BBr1(F[AsH2])=N2CBr([Co]BrC=[Co]C)[AsH][As]21.Br.Br.C.C.C=N[SeH].CI.Cl.N.N.P.S.[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CC1=CC=CC(NC2=CC=NC=C2S(=O)(=O)NC(=O)NC(C)C)=C1,B.B.C1P[IH]1.CN1C=C12[AsH]1=B3(FCl)(F=Br3NI)[SeH]12.Cl.Cl.N=I[SeH].N[SiH2]O.O.O.P.P.P.[Co].[Co].[SeH2].[SiH4].[SiH4]
OC1=CC=C2C(=C1)CC1=CC=CC=C12,Br.Br.Br.C.C.F.F.I.I.I.N.N.N=P(=[Co])[As]=S(Cl=OCl)[PH](=Br)N=[SiH][AsH](=[SiH2])P=O.P.S.S.S.[Co].[SeH2].[SeH2].[SiH4]
CCCN1CC(CSC)CC2C3=CC=CC4=C3C(=CN4)CC21,B=O([AsH2])[AsH]N1=I([AsH][Se](=[SeH]S)#[Se](F)=[AsH](O)C(N)P([SeH])Br([SiH3])ClC)=[SeH]1.B=[SiH][PH](=C)C.C.C=F.Cl.F.N.[Co].[SeH2]
CN(C)P(=O)(N(C)C)N(C)C,B.B.Br.C.C.C=I1(=O)OFN1(=[AsH])(I)[SeH]1(Cl2=[As]C=2=I[SiH2]I=[Se])=BO1.F.I.N.N.O.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2]
O=C(O)COC1=CC=C2C=CC=CC2=C1,B.B.B.CC[Co]ClO1=[Si]=I(=IF=BBP)[Co]FBr2=[SH][IH]=2CCl1.Cl.Cl.F.I.I.I.O.O.P.S.S.S.[AsH3].[AsH3].[SiH4].[SiH4]
CC(C)=CCC1=CC(C2CC(=O)C3=C(O)C=C(O)C(CC=C(C)C)=C3O2)=CC(O)=C1O,B.C.Cl.FB=Br[As]=N[Co][Se][IH]Br[Co]SF1=CC1I.I.I.I.N.O.O.P.P.P.S.S.[AsH3].[Co].[Co].[Co].[SiH4].[SiH4].[SiH4]
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,B=[AsH]=Br[SH]=IN=[Co]C=CBr[Co]=[Co](=[Se])BrO1[Co]C1=[SiH]C.Br.Br.Cl.Cl.Cl.F.I.N.N.N.O.O.S.[AsH3].[AsH3].[Co].[Co].[SiH4]
OCCC1=CNC2=CC=CC=C12,B.BS(N)=CBr(N)=B=C(C)[SiH]=[Co]O=B[AsH](=C)[Co].C.Cl.Cl.F.I.N.N.O.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
OC1=C(I)C=C(Cl)C2=CC=CN=C21,BI.BO.Br.C.C.C.C=B1=C[As]1([Co])=N[SH]=[Se]=[SiH2].Cl.F.N.O.O.P.P=[Se].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH3][SeH]
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,B.B.B.Br.C.CC(N)(=Cl=I(=N)=Br)#F(=P)[AsH]1=[AsH]=[SeH]1.Cl.I.N.N.N=ClCl.O.O=[Co].P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2]
CCCCCCCCCCCCCC=CC(O)C(N)CO,B.BB(P)FN[IH][IH]OBr[SiH2][SiH]=[IH]=Cl.Br.C.C[As]1CBr1PP.Cl.F.F.F.F.I.O.P.[AsH3].[AsH3].[AsH3].[SeH2]
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,B[SH](=N)=C[SeH]=Cl=F=P.Br.Br.Br.C.CS.Cl.Cl.Cl.Cl.F=[Co]I.I.I.O.O.O.O.P.S.S.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,B#N.Br.C.C.CC(=O)[AsH]Cl=F1=[Co](P)[SiH2]1.Cl.Cl.F.I.N.N.N[Co]=[PH]1(F[SeH])=B=C1.O.S.[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C.Cl.Cl.Cl.F.F.I.I.I.I.S.S.S.SP(FCSI)PB=F(=O[Co][IH][IH]1=I[Co]1)[IH](Cl)=[Co].[AsH3].[SiH4].[SiH4].[SiH4].[SiH4]
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,B.B=PFC(O)PN(=F)=ClNPB([SiH3])I(#[Co])[PH]#C.C.I.N=P.N[Co].O.P.P[AsH2].S.S.S.[AsH3].[Co].[Co].[SeH2].[SeH2]
CC(C)=CCC1=CC(C2CC(=O)C3=C(O)C=C(O)C=C3O2)=CC=C1O,B.C.C.C.C=F1C=[AsH]1Br1=C(C(C)Cl=S)([IH]2=[SeH]B2)=C1.Cl.Cl.F.F.I.N.NBr[Se]F.O.P.[AsH3].[SeH2].[SiH4]
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,C.C.CP.Cl.F.F[AsH2].I.I.I.N.O=[SiH2].OCCO[IH]PF(Br)=C=OC1FI1[Co].P.S.[AsH3].[Co].[SeH]I.[SiH4]
CNC(=O)CSP(=S)(OC)OC,C.C.C.FCl.I.N.OP(CCl)[IH](=[SH]1=CCl1=Cl)Cl(=Cl)O(S)[As](Br=FCl)[Co]1C=[As]1.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
CC1=NN=C(C2=CC=CC=C2)C(=O)N1N,B.B.BF(=C)P=[SeH][IH]F1=S(O)B1(=Br)[SeH]1[SeH]=Br1[As]1[Co]F1(=N)=ClN.Br.Br.C.C.Cl.Cl.F.F.O.S.[SeH2].[SeH2].[SiH4]
CCC1=NC=CN=C1CC,B.Br.C.C=BC.Cl.Cl.F.N.N.N.N.O.O.O.OP.P.P=[Se]=Br.S=[Se].SB[SeH].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,B.C.C.Cl.Cl.F.F.F.F.I.I.I.N.N.NC=[SH]O.P.P.S.S.[AsH3].[AsH3].[Co].[Co].[Co][SeH]=[Se].[SeH2].[SeH2].[SiH2]=Br.[SiH3][SiH3].[SiH4]
CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,CO(C)[SiH3].Cl.Cl.F.F.F.I.N.N.N.N.N.O.O.O.P.S.S.S.S.S[SiH2]CCl.[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CS(=O)CCCCCCCCN=C=S,B.C.CCl1O[AsH]2=[Si]=S23(Br=I32O=C2I)[PH](O([SiH3])=[AsH])=[As]Br1.CP.F.F.F.FS.I.I.O.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C,B.Br.Br.Br.CCN(F(=Cl)BrBCBr)[SiH](F)[Co][Se]P[Se]1=CP1.Cl.N.N[SiH3].O.S.[AsH3].[AsH3].[AsH3].[Co].[SiH3][AsH2].[SiH4].[SiH4]
COC1=CC=C2NC=C(CC(=O)O)C2=C1,B=C1[SeH]=O1[SiH2][Se](=P)C(=[SiH2])CC.Br.C.F.F.FClOBr.F[IH]NI.I.I.NO.O.[AsH]=B[SeH].[Co]S1=PP1.[SiH4]
O=C(O)C1=C(O)C=CC=C1O,B.B.BCl.B[Co][Se]FC=CC.Br.Cl.F.I.I.I.I.N.N.O.P.P[AsH2].S.S.[Co].[SeH2].[SeH2].[SiH3]P.[SiH3][AsH2].[SiH4].[SiH4].[SiH4]
O=C(CCCCCCC=CC1=CC=C2OCOC2=C1)N1CCCCC1,B[SeH](#N[SH](=[Co])=Br)F[SiH3].Cl.F.F#[SeH].N.N.NCl[Co]=O.P=[SiH][SiH]1[As]=S1P.S.S.[AsH3].[AsH]=[IH].[Co].[SiH2]=PBr=Br=Br
NNC(=O)C1=CC=NC=C1,B.B.Br.C.C=C(C)[As]=[Si]1Cl=Br1[Se]([Co])=[SiH]1=[Se]=F1#[As].F.F.I.N.N.O.O.P.P.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2]
O=C1C(C2=CC=CC=C2)=COC2=CC(O)=CC(O)=C12,B.Br.Br.C.C.CN(=O)P[Co]PI=[Se].Cl.F.F.I.N.N.O.O.O.P.S.[AsH3].[Co].[Co]NOOI=[IH].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC=C2CC3N(C)CCC45C2=C1OC4C(=O)CCC35O,BN[IH][AsH2].Cl.Cl=NCO1=[As][As]12=N[Co]NC=[IH]2[SiH]1[Se]([AsH2])=[Se]1FBB[IH]Br.F.F.N.O.P.P.P.[SiH2]=[AsH].[SiH4].[SiH4].[SiH4]
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,B.B.B.B=NO.Br.Br.Br.C.CC([Co])=[SH]Cl12=Br=[Co]1Cl=[PH]1B3=N12=O3.Cl.F.I.I.N.P.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,B.B.B.BBrPF1=CO=1.BPP.BrClF1=C[PH]1=Br.Cl.ClP=FO[Co]Cl.F.I.I.O.S.S.SBr.[AsH3].[AsH3]
O=S(=O)(O)CCS,B.B.B.Br.Br.C.C[SiH2]C.FI.NC=N(#[As])Cl(Br)[AsH](=P)O[AsH]F.P.P.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2]
C1=CC=C(CNC2=NC=NC3=C2N=CN3)C=C1,BBr1BrO[SiH]=[As]P[SiH]2[Se]P23=[Se]=F=ClC=C3(C)Br1CBr.Br.Br.Br.C.Cl.I.I.O.P.S.S.[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,Cl.Cl.Cl.Cl.Cl.N.N.N.N.NClP1=[SeH]Cl=1[SH](F)Br1(F)=I[As]=1=[Co]B1P=C1=OO.O.O.O.O.O.O.S.S.[AsH3].[Co].[SiH4]
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,C.CI.Cl.Cl.F=[Si]([SiH3])P[SiH3].N.N.N.N.O.O.P.S.[AsH3].[Co].[Co].[SeH2].[SiH2]=B[PH](=Cl)[SiH2][Co]=S1CN1Cl.[SiH4].[SiH4].[SiH4]
O=P(O)(O)OCC(O)CO,B.BOClBr.C.CBC=[Co][Se]C.Cl[SeH].F.I.I.I.N.P.P.P.P[AsH][AsH2].S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
NC(=O)NC(NC(N)=O)C(=O)O,B[SH]1#O2ClN21.C.CC1CBr1(Br)=BO.F.F.I.N.P.S.[AsH2]S[SeH].[AsH3].[SeH2].[SiH3][Co]Br=[SH](PCl)=[SH]B1Br=[Se]1[SeH]
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,BCC1P=F1(=[Co])Br(P)Cl.B[AsH2].B[Co].Br.F.I.I.I.O.O.O[Co].P.P.S.S[Co].[Co].[Co].[Co][SeH].[Co][SeH].[SeH2]
CC12CC3CC(C)(C1)CC(N)(C3)C2,B.B.B[SH]([SiH]=[SiH2])S[Co](=Cl)[AsH]1=Cl[SeH]1C1=NBr2=[Co]C1(=[SiH2])P1=C([SiH3])=C=12.Br.C.C.C.Cl.Cl.Cl.Cl.I.N.P.S.S[IH][AsH2].[Co]
COC1=CC(NC(C)CCC(=O)O)=C2N=CC=CC2=C1,B.B.B=[SH][SiH]=BrB=F1[Co]=[Si](#[Co]FBO)=OC(=[Se])=C1O.Cl.Cl.N.N.O.[AsH2]BI.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
O=C(O)C1=CC=C(N(=O)O)C=C1,B.C.C=C=Br(P)N=[As]C1=[IH]=FS2=B(#Cl)(O=[SeH][Co]=[IH])([SiH]=[Co])=Cl=12.Cl.F.I.N.N.O.P.P.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
O=C(O)CCCCCCCCCCCC(=O)O,Br.C=[Co]=C1CN1C([AsH2])O(=S)S1=[IH](P)C1.Cl.Cl.ClBr.F.F.F#F[SH](=[AsH])=Br.FP[AsH2].I.O.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
O=C(C=CC1=CC=C(O)C=C1)OC1CC(O)(C(=O)O)CC(O)C1O,B.B.Br.Br.C.CCCS.Cl.F.I.N.N.O.P.P.S.S.S.S[SH]1[Se]Cl12I1I=[SH]P=[IH]12.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C)C(NC(=O)CN)C(=O)O,B.B.Br.Br.Br.C.C[Se]C([SeH])FC=[SiH]O[AsH]F[Co]1[Co]=[SeH]1.Cl.F.F.F.I.I.O[IH]P1O[Co]1.P.S.[AsH3].[SeH2].[SeH2].[SiH4]
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,B.Br.Br.Br.C.C.C.C#[SiH].CCl(=CCl)[IH]FS.I.I.N.N.N.N.N=Cl.OCl.P.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCCC1=CC=C(O)C=C1O,B.Br.C.I.N.N.N.OI1=C2=[Co]=13=S2B[Co]=S1B[IH]C13.ONB[AsH2].P.P.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH3][AsH2].[SiH4].[SiH4]
CN1(C)CC(O)CC1C(=O)O,B.C.C1#Cl=[As]F=C2Cl=[As]234=IB3[SiH]2C=[AsH]2Cl=C=142C1#O=F[As]=FN=12.ClP1=[Si]=I=1O[AsH2].F.I.I.N.O.S.[SiH4].[SiH4]
COC1=CC=C(C=O)C2=CC=CC=C12,B=Cl[SeH].C.C.CN(O)ClI.Cl.Cl.N.N.N.NN[SiH2]Br[Se][SiH]1C=[Co]1N.O.O.P[SiH]=[AsH].S.[SiH4].[SiH4]
CN(C)CCC=C1C2=CC=CC=C2COC2=CC=CC=C21,BS[AsH](=[Se])F[SeH]=P[IH]I(P)[Se]CI(S)F=BC.Cl.ClCP[Co][SiH2][Co]=P[SeH].I.NBF=[AsH].NCl.O.[Co]I.[Se]=Br
CCN(CC)(CC)CCOC1=CC=CC(OCCN(CC)(CC)CC)=C1OCCN(CC)(CC)CC,B.B[SiH2][As](B)F(=C)[Co].Br.Br.F.F.I.I.N#Br.O.S[PH]1=Cl(BO23Br=NCl4=[AsH]2N43)N1.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCO,B.Br.Br.Br.Br.Br.Br.C=C(N[As]=Br)SClO[As]1[IH][AsH]1=[SiH2].Cl.Cl.Cl=Br.F.O.P.S.S.[AsH3].[AsH3]
O=P(O)(O)C(O)(CN1C=CN=C1)P(=O)(O)O,B=Cl.B[As]1N(Br(O)P)=Cl1[Se]C=[Co]SOC.C.Cl.I.I.N.O.P.P.P.[AsH2][Co]=I[SiH2]Cl=Br.[AsH3].[Co].[SiH4].[SiH4]
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,B.B[IH]C(#C)[As]=O=IB=[Co]O1=[AsH]=[Si]1[IH][SeH].Br.Br.C.C=NP=P.F.F.N.P.P.P.S.S.[Co].[SeH2].[SeH2].[SiH4]
NC(CC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1)C(=O)O,B1[SiH]=I1.C.C.I.N.N[Co].N[SH]=[SeH]O.O.O[SeH](P[SH]=O=B[IH]Cl)Br(=[AsH])F=O[Co]P=F[SH]=CCS.[AsH3].[AsH3]
O=N(O)C1=CC=CC=C1O,C=[AsH].CC[AsH2].CS(ON1=ClF1=BBr=[Co]1P=B1Cl)=O1I=[IH]1C.Cl.I.I.N.N.O#Br[AsH][SeH].P.[Co].[Co].[Co].[SeH2].[SiH4]
O=S(=O)(O)C1=CC=CC=C1,B.B[SiH3].Br.Br.C.C.C.C[Se]CF.Cl.Cl.ClBr.F.FBrCl.I.O.O.O=[IH].PBr.S.[Co].[SeH2].[SeH2].[SiH2]=P.[SiH4].[SiH4]
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,CF.F.F.F.F.FCl.I.I.N.O.P.P.P[Co]=S.S.S.S=[SiH]I.[AsH3].[Co].[Co]OO=[Co][AsH]NCC[SeH].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,B.B.B.Br.Br.C.C.C=C1=C[SiH]1[Se][Co](=F)S.CC[SiH3].Cl.F.I.I.O.O.[AsH3].[AsH]=IS1=[SH]Cl1OC[AsH][AsH][AsH2].[Co]
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,Cl.Cl.Cl.F.I.I.O.ON[Co](=[SiH2])B1(=[As]S)N[IH]1=F.P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co][SeH]=[Si]=IBr1=B=P1.[SeH2].[SiH3]P
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,BB(CBSBN(C)[Se]B[SiH2][Co]C)C[Se]C(=O)=F.C.Cl.Cl.F.F.I.I.N[Se][IH]Cl=I[As]=[SiH2].O.S.[AsH3].[SeH2]
CCN(CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,B.Br.C.CC(C=NO)[Si]([Co])=O(F)N1=[PH]=O=1P.Cl.F.I.N.O.O.P.S.S.S.S[Se][AsH2].[Co].[Co].[Co][Se]I
CCCCC(=O)O,B.B.B.B=B123#[Co]4(N)(#F)[Si]5(S)[IH]67B8(=[PH]9Cl(=I986)([Co]1=O=2)[IH]=3O)[IH]574.Cl.F.F.I.I.I.N.N.NCl.P.S.S.[Co].[SiH4]
NCC(N)C(=O)O,CC(=N)(N)[Se][SiH]1N2=O34(NF13)B2=Br41OBrCl2=Cl3I2[As]32=N1Br2.Cl.F.I.N.N.OC=[IH].PBr.S.S.S.S.[SiH4].[SiH4]
C1=CC=C2C(=C1)CCCC2C1=NCCN1,B.B=Br.C.C[AsH][Co].Cl[SeH].N.N.O.P.P.P.P=F(S)=Cl.S=B(=B=PClFN([AsH2])=F=[SiH][SeH]=[Co])[SH]=[AsH].[Co].[SeH2]
O=C1NC=C(C2OC(CO)C(O)C2O)C(=O)N1,C.C.C.C=[SiH2].C[Co](=[IH])[AsH]O=[IH].Cl.Cl.Cl.Cl.Cl=Cl[SeH].F.F=[Se].I.I.I.O.O.PI.S.[Co].[Co].[Co].[SeH2].[SiH4].[SiH4]
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,B.Br.C.C.Cl.F.F.N.O.O.O.P.P.P.[AsH2]P1O[Co]2B[AsH](=[Si]=[As]2)C=NP1.[AsH3].[AsH3].[AsH3].[AsH3].[SeH2].[SeH]CNI
COC1=CC(O)=C(C(=O)O)C(C=CC2=CC=CC=C2)=C1,B.B.Br.C.Cl.Cl.Cl.I.N.N=ClC=BrCCl.NBO=FC=NF.O.O1=[Si]2[SH]=Br12.P.P.P[SeH].[AsH3].[Co].[Co]
COC1=CC=C(CCC2=CC(OC)=CC(=O)O2)C=C1,B.Br.Br.Cl.F.N[PH](=Cl)OC=IC=IO(=[PH]=[SeH](SP=Cl)=BrC=[SH][Co])=[SeH]Br.O.O.P.S.S.S.S.[Co].[Co].[SeH2].[SeH2].[SiH4]
O=P(O)(O)OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,B.B=[SeH]Br[AsH2].Br.Br.C.N.N.OI1C([SeH])Cl1[AsH]NN(P)N(Br)O=C=PP.O[AsH]N=F.P.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,B.BB.Br.Br.C[SiH2]CCl=I[As]=[Co]=S.Cl.N.N#P.NBr[AsH]F(=Cl)BrBr.O.O.P.P.S.SBr.[Co].[Co].[SiH3]Cl=P
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,BN=B[Si]1=[Co]=[Si]12=Cl[Co]2.Br.BrI.CC(=O)[Se](=P)OF.Cl.N.N.O.O.O.O.P.P[AsH2].S.[AsH2]Br.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CC(C)=CCC1=C(O)C=C2OC(C3=CC=CC=C3)CC(=O)C2=C1O,B.BP.Br.Br.Br.C.C.C.C.N.N.N.N.O.P.PCl(Cl)CClI.S[SeH]=[AsH].[AsH3].[Co].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(O)=NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,B.BOF1PI1CBrO.Br.Br.Br.C.Cl.Cl.F[Co].I.N.N.N.O.S.[AsH3].[AsH3].[Co].[Co].[Co][AsH2].[SeH2].[SiH3]CBr=Cl.[SiH4]
CC(O)(P(=O)(O)O)P(=O)(O)O,Br.CS(=[Se])[Se][Se]BrS(=[AsH])[Co]Cl1=C=C1[IH][AsH2].Cl.Cl.I.I.I.N.N[SeH].P.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,B.Br.Br.C.C=F1(=O[Co])=[AsH]2O1=S2OB=N=CI=Cl.Cl.F.F.I.N.NC=P.O.P.[Co].[SeH2].[SiH2]=Cl.[SiH4].[SiH4].[SiH4]
COC1=C2C=COC2=C(OCC=C(C)C)C2=C1C=CC(=O)O2,B.C.C=Br.Cl.N.O.O=OC=FC1Cl[SeH]1Cl[Co]N1=O[Si]1=S(Cl)C=F[IH]Cl.P.S.S.S=[Co].[AsH3].[SeH2].[SiH4].[SiH4]
O=C(O)CCCCC(=O)O,CS1(=N)=C=[Co]1[SiH]1[SeH]2[Se]C2=[IH]1O.F.FI.I.N.O.O=F(F)[Co][Se][Si]1([SiH3])([SiH2][IH][SiH3])=[SiH]F1[AsH]BS.P.P=[Co].[Se]=[Se]
NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OP(=O)(O)OC2OC(CO)C(O)C(O)C2O)C(O)C1O,B.CS.Cl.F[Co](CCl=Cl)F(CBr[AsH]OO=[AsH])FN[SeH]=Br.I.I.N.N.O.O.P.[AsH3].[Co].[Co]ClCF=N=Br
